,amikacin,capreomycin,ciprofloxacin,ethambutol,ethionamide,isoniazid,kanamycin,moxifloxacin,ofloxacin,pyrazinamide,rifampicin,streptomycin
SRR1181257,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
SRR671805,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
ERR551072,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR161131,,,,,,0.0,,,,,0.0,
ERR176794,,,,,,0.0,,,,,0.0,
SRR2100070,,,,0.0,,0.0,,,,0.0,0.0,
ERR229957,,,,0.0,,1.0,,,,0.0,0.0,1.0
ERR1035210,,,,0.0,,1.0,,,,0.0,0.0,1.0
SRR998690,,,,0.0,,0.0,,,,,0.0,0.0
SRR2101454,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0
ERR245668,,,,,,0.0,,,,,0.0,
SRR2101025,,,,0.0,,0.0,,,,0.0,0.0,
ERR181898,,,,,,0.0,,,,,0.0,
ERR161064,,,,,,0.0,,,,,0.0,
SRR671759,,0.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0
SRR1048995,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
SRR1011506,,,,0.0,0.0,0.0,,,0.0,,0.0,0.0
ERR181895,,,,,,0.0,,,,,0.0,
ERR161094,,,,,,0.0,,,,,0.0,
ERR551656,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR1873450,0.0,1.0,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
SRR671819,,0.0,,0.0,1.0,1.0,0.0,,1.0,,1.0,1.0
ERR551931,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR553088,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR176570,,,,0.0,,0.0,,,,,0.0,0.0
SRR2100975,,,,0.0,,0.0,,,,0.0,0.0,
SRR1162517,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
SRR1172079,,,,0.0,,0.0,,,,,0.0,0.0
SRR1158998,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0
ERR212036,,,,0.0,,1.0,,,,0.0,0.0,0.0
SRR2100624,,,,0.0,,0.0,,,,0.0,0.0,
ERR552833,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
ERR163980,,,,,,0.0,,,,,0.0,
SRR2101377,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1163405,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
ERR867546,,,,0.0,,0.0,,,,0.0,0.0,
SRR671846,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
SRR3675483,,,,0.0,,0.0,,,,0.0,0.0,
SRR2101599,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR2100992,,,,0.0,,0.0,,,,0.0,0.0,
SRR1180142,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
SRR2100102,,,,0.0,,0.0,,,,0.0,0.0,
ERR551947,0.0,0.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
SRR998753,,,,1.0,,1.0,,,,,1.0,1.0
ERR037512,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR552041,,,,1.0,,1.0,,,,0.0,1.0,1.0
ERR176695,,,,,,0.0,,,,,0.0,
ERR181759,,,,,,0.0,,,,,0.0,
SRR2100556,,,,0.0,,0.0,,,,0.0,0.0,
ERR163975,,,,,,0.0,,,,,0.0,
SRR2101822,,,,0.0,,0.0,,,,0.0,0.0,
ERR212133,,,,,,0.0,,,,,0.0,
SRR833007,,0.0,,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,1.0
SRR1181314,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
ERR037547,,,,,,0.0,,,,,0.0,
SRR1158950,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0
SRR1162961,0.0,0.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
ERR181913,,,,,,0.0,,,,,0.0,
ERR163928,,,,,,0.0,,,,,0.0,
ERR551996,1.0,1.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
ERR1035344,0.0,0.0,,1.0,,1.0,0.0,,0.0,,1.0,1.0
ERR229973,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1169586,,,,0.0,,0.0,,,,,0.0,0.0
ERR1873557,1.0,1.0,,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
SRR2101221,,,,0.0,,0.0,,,,0.0,0.0,
ERR551809,,,,1.0,,1.0,,,,1.0,1.0,1.0
SRR1048980,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
ERR551762,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR552455,,,,,,,,,,0.0,,
ERR1873563,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ERR498391,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1144816,,,,1.0,,1.0,,,,,1.0,1.0
SRR2100372,,,,0.0,,0.0,,,,0.0,0.0,
SRR1165572,,,,1.0,,1.0,,,,,1.0,
SRR1013619,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
ERR551499,0.0,0.0,,0.0,,1.0,,,0.0,0.0,1.0,0.0
ERR551061,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR176631,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100689,,,0.0,0.0,,,,,,0.0,0.0,
ERR1034873,1.0,1.0,,,1.0,,1.0,,1.0,,,
ERR176662,,,,,,0.0,,,,,0.0,
SRR1172108,,,,0.0,,0.0,,,,,0.0,1.0
SRR1162475,,,,1.0,,1.0,,,,,1.0,1.0
SRR2101666,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1049647,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0
SRR2101180,,,,0.0,,0.0,,,,0.0,0.0,
ERR551840,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1173851,,0.0,,0.0,0.0,1.0,,,0.0,,1.0,0.0
SRR1168958,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
SRR2101361,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1173306,,,,,,1.0,,,,,1.0,
SRR1180171,,,,0.0,,0.0,,,,,0.0,0.0
ERR552719,0.0,0.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
SRR2101711,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR2099961,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR1169552,,,,0.0,,0.0,,,,,0.0,1.0
ERR553164,,,,,,,,,,0.0,,
ERR1034755,,0.0,0.0,0.0,,1.0,,,,,1.0,0.0
SRR2101134,,,,0.0,,0.0,,,,0.0,0.0,
ERR552476,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101480,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR552385,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR182023,,,,,,0.0,,,,,0.0,
ERR551873,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR671721,,0.0,,1.0,,1.0,0.0,,0.0,,1.0,1.0
ERR553267,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR182005,,,,,,0.0,,,,,0.0,
SRR1162872,,,,0.0,,1.0,,,,,1.0,0.0
SRR2100456,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1049652,0.0,,,0.0,1.0,1.0,0.0,0.0,0.0,,1.0,0.0
ERR037542,,,,,,0.0,,,,,0.0,
SRR1166301,,,,0.0,,1.0,,,,,0.0,0.0
ERR552212,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1048842,1.0,,,1.0,0.0,1.0,1.0,0.0,0.0,,1.0,0.0
SRR2101782,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1013633,0.0,,,,0.0,1.0,0.0,0.0,0.0,,1.0,0.0
SRR1173415,0.0,,,,0.0,1.0,0.0,0.0,0.0,,1.0,1.0
SRR1146353,,,,0.0,,1.0,,,,,1.0,1.0
SRR2099976,0.0,0.0,1.0,0.0,,1.0,0.0,1.0,1.0,0.0,1.0,
SRR671728,,0.0,,1.0,0.0,1.0,0.0,,0.0,,1.0,0.0
SRR847779,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0
SRR1049727,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
SRR2101159,,,,0.0,,0.0,,,,0.0,0.0,
ERR551377,0.0,0.0,,0.0,,1.0,,,0.0,0.0,1.0,1.0
SRR1169139,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
SRR2100389,0.0,0.0,1.0,1.0,,0.0,0.0,1.0,1.0,1.0,1.0,1.0
SRR1013634,0.0,,,,0.0,1.0,0.0,0.0,0.0,,1.0,0.0
ERR1035326,0.0,0.0,,1.0,,1.0,0.0,,1.0,,1.0,0.0
SRR2100686,,,0.0,0.0,,0.0,,,,0.0,0.0,
SRR2100799,,,,0.0,,0.0,,,,0.0,0.0,
ERR181821,,,,,,0.0,,,,,0.0,
SRR1166135,,,,0.0,,1.0,,,,,1.0,1.0
SRR1181003,,,,,,1.0,1.0,,0.0,,1.0,1.0
ERR181724,,,,,,0.0,,,,,0.0,
SRR1180935,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
ERR552951,1.0,1.0,,0.0,,1.0,,,0.0,0.0,1.0,1.0
ERR867530,,,,0.0,,0.0,,,,0.0,0.0,
ERR551708,,,,1.0,,1.0,,,,0.0,1.0,1.0
SRR1165332,,0.0,,0.0,0.0,1.0,,,0.0,,1.0,0.0
SRR1167266,,,0.0,1.0,,1.0,0.0,,,,1.0,1.0
ERR126640,,,,,,0.0,,,,,0.0,
SRR1166084,,,,1.0,,1.0,,,,,1.0,1.0
SRR1167297,,,,,,1.0,,,,,1.0,
SRR1181157,0.0,0.0,,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0
ERR552974,0.0,0.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
SRR1158939,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
SRR2100780,,,,0.0,,0.0,,,,0.0,0.0,
SRR1163430,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
SRR1144814,,,,1.0,,1.0,,,0.0,,1.0,
ERR176465,,,,0.0,,0.0,,,,,0.0,0.0
ERR553223,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR221586,,,,,,0.0,,,,,0.0,
ERR182006,,,,,,0.0,,,,,0.0,
SRR1103486,,,,1.0,,1.0,,,,,1.0,1.0
SRR1163023,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
ERR230010,,,,0.0,,0.0,,,,0.0,0.0,1.0
SRR671769,,0.0,,1.0,0.0,1.0,0.0,,1.0,,1.0,1.0
ERR181874,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100046,,,,0.0,,0.0,,,,0.0,0.0,
SRR1172864,,,,,,1.0,0.0,,0.0,,1.0,1.0
ERR551106,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1013677,1.0,,,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,1.0
SRR832999,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
SRR2467268,,,0.0,0.0,,1.0,,,,,0.0,
SRR1180997,0.0,0.0,,1.0,1.0,1.0,0.0,,0.0,,1.0,1.0
SRR1184356,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
ERR1035114,,,,,,0.0,,,,,0.0,
ERR245710,,,,,,0.0,,,,,0.0,
SRR1180271,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
ERR181946,,,,,,0.0,,,,,0.0,
SRR1013544,1.0,,,1.0,0.0,1.0,1.0,0.0,0.0,,1.0,0.0
SRR2101406,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR551883,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR550944,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100289,,,0.0,0.0,,1.0,,,,0.0,0.0,
ERR1213837,,,,1.0,,1.0,,,,,1.0,1.0
SRR2101775,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0
SRR2100969,,,,0.0,,0.0,,,,0.0,0.0,
SRR1173357,,,,,,1.0,,,,,1.0,
SRR2100762,,,,0.0,,0.0,,,,0.0,0.0,
SRR1165543,,,,1.0,,1.0,,,,,1.0,
SRR1175081,,,,1.0,,1.0,1.0,,1.0,,1.0,1.0
SRR832985,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
ERR234591,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1144811,,,,1.0,,1.0,,,,,1.0,1.0
ERR212137,,,,,,0.0,,,,,0.0,
ERR161177,,,,,,0.0,,,,,0.0,
ERR176504,,,,,,0.0,,,,,0.0,
SRR1144772,,,,0.0,,1.0,,,,,1.0,1.0
SRR2101251,,,,0.0,,0.0,,,,0.0,0.0,
ERR551814,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1174840,,,,0.0,,0.0,,,,,0.0,0.0
SRR2101112,,,,0.0,,0.0,,,,0.0,0.0,
SRR2099996,,,,0.0,,0.0,,,,0.0,0.0,
SRR1172982,,,,0.0,,1.0,0.0,,0.0,,1.0,1.0
SRR1049571,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
ERR161115,,,,,,0.0,,,,,0.0,
SRR1166296,,,,0.0,,0.0,,,,,0.0,0.0
SRR2100907,,,0.0,0.0,,1.0,,,,,0.0,
SRR1173225,,,,,,1.0,,,,,1.0,
SRR1167295,,,,,,1.0,,,,,1.0,
ERR1213938,,,,0.0,,0.0,,,,,0.0,0.0
ERR551956,0.0,0.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ERR176593,,,,,,0.0,,,,,0.0,
ERR688040,1.0,0.0,1.0,0.0,0.0,1.0,1.0,,1.0,1.0,1.0,0.0
SRR1173600,,,0.0,0.0,,1.0,0.0,,,,1.0,0.0
SRR2101010,,,,0.0,,0.0,,,,0.0,0.0,
SRR1168992,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
SRR2101401,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR833089,,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0
ERR176537,,,,,,0.0,,,,,0.0,
SRR2101163,,,,0.0,,0.0,,,,0.0,0.0,
SRR1162541,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0
SRR1167251,,,,,,1.0,,,,,1.0,
SRR2101613,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1180940,,,,,,1.0,0.0,,1.0,,1.0,1.0
ERR1873538,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SRR1180362,,,,,,1.0,0.0,,1.0,,1.0,1.0
SRR1169169,,,,0.0,,1.0,,,,,1.0,1.0
SRR1168993,1.0,1.0,,1.0,1.0,1.0,1.0,,0.0,,1.0,1.0
ERR1034919,,,,0.0,,1.0,,,,,1.0,
SRR1167316,,,,,,1.0,,,,,1.0,
ERR181921,,,,0.0,,1.0,,,,0.0,0.0,0.0
ERR221529,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1166722,,,,0.0,,1.0,,,,,1.0,
ERR037514,,,,,,0.0,,,,,0.0,
ERR181871,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR163957,,,,,,0.0,,,,,0.0,
ERR036187,,,,0.0,,0.0,,,,,0.0,0.0
ERR221553,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100331,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,1.0,
ERR245692,,,,,,0.0,,,,,0.0,
SRR1181172,,,,,,1.0,0.0,,1.0,,1.0,0.0
SRR1165557,,,,1.0,,1.0,,,,,1.0,1.0
SRR1172300,,,,0.0,,0.0,,,,,0.0,0.0
ERR161072,,,,,,0.0,,,,,0.0,
ERR1035258,0.0,0.0,,1.0,,1.0,0.0,,1.0,,1.0,1.0
SRR1180219,,,,,,1.0,0.0,,0.0,,1.0,1.0
SRR1169246,,,,,,1.0,,,,,1.0,
ERR1034939,0.0,,,1.0,1.0,1.0,,,0.0,,1.0,
ERR1034785,,1.0,0.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0
ERR126637,,,,,,0.0,,,,,0.0,
SRR1162952,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
ERR163984,,,,0.0,,1.0,,,,0.0,0.0,0.0
SRR2101419,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR2100239,0.0,0.0,1.0,1.0,,0.0,0.0,1.0,1.0,,1.0,
SRR1180236,,,,0.0,,1.0,,,,,1.0,0.0
SRR2100403,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1162855,,,,0.0,,1.0,,,,,1.0,1.0
ERR552610,,,,0.0,,1.0,,,,0.0,1.0,1.0
ERR181984,,,,,,0.0,,,,,0.0,
SRR1169086,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
ERR221582,,,,,,0.0,,,,,0.0,
ERR1034830,0.0,0.0,,1.0,1.0,1.0,,,0.0,0.0,0.0,1.0
ERR176478,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1184360,,,,,,1.0,1.0,,1.0,,1.0,0.0
ERR552607,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
ERR176703,,,,,,0.0,,,,,0.0,
SRR1169251,,,,,,1.0,,,,,1.0,
SRR2101664,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
SRR2101071,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR552956,,,,1.0,,1.0,,,,1.0,1.0,1.0
ERR234699,,,,0.0,,1.0,,,,1.0,0.0,1.0
ERR551815,1.0,1.0,,0.0,,1.0,,,0.0,0.0,1.0,1.0
ERR551701,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
SRR1159150,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
SRR1175169,,,,0.0,,0.0,,,,,0.0,0.0
SRR1163108,,,,0.0,,1.0,,,,,1.0,
SRR1049653,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0
ERR245670,,,,0.0,,1.0,,,,,0.0,0.0
ERR552390,,,,1.0,,1.0,,,,1.0,1.0,1.0
ERR553090,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR190401,,,,,,0.0,,,,,0.0,
SRR1173184,,,,,,1.0,1.0,,1.0,,1.0,1.0
SRR1169160,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
ERR552613,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR229965,,,,1.0,,0.0,,,,0.0,1.0,0.0
SRR1173173,,,,,,1.0,,,,,1.0,
SRR3675475,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR182049,,,,,,0.0,,,,,0.0,
ERR181905,,,,,,0.0,,,,,0.0,
SRR1173277,,,,0.0,,1.0,0.0,,0.0,,1.0,0.0
SRR1169015,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
SRR2101100,,,,0.0,,0.0,,,,0.0,0.0,
SRR1165523,,,,0.0,,1.0,,,,,1.0,1.0
ERR181713,,,,,,0.0,,,,,0.0,
SRR1172304,,,,0.0,,0.0,,,,,0.0,0.0
SRR1144730,,,,0.0,,1.0,,,,,1.0,1.0
ERR181938,,,,,,0.0,,,,,0.0,
SRR1013541,1.0,,,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,1.0
ERR181701,,,,,,0.0,,,,,0.0,
SRR2101376,,,,0.0,,0.0,,0.0,0.0,,0.0,
SRR1180442,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
SRR2101717,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR832979,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
ERR037487,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1169079,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
ERR551418,,,,1.0,,1.0,,,,1.0,1.0,1.0
SRR2101052,,,,0.0,,0.0,,,,0.0,0.0,
SRR2101363,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR2099985,,,0.0,0.0,,1.0,,,,0.0,0.0,
ERR550808,1.0,1.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
ERR212096,,,,,,0.0,,,,,0.0,
SRR1162947,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
ERR036219,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR924703,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
SRR671797,,0.0,,1.0,1.0,1.0,0.0,,1.0,,1.0,1.0
ERR037508,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR551186,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100639,,,,0.0,,0.0,,,,0.0,0.0,
SRR1049639,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
SRR2100665,,,,0.0,,0.0,,,,0.0,0.0,
SRR1173009,,,,0.0,,0.0,,,,,0.0,0.0
SRR2101288,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101355,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,,0.0
SRR1175517,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
SRR1180958,0.0,1.0,,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0
SRR1180283,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
SRR1163039,,,,1.0,,1.0,,,,,1.0,1.0
SRR2100652,,,,0.0,,0.0,,,,0.0,0.0,
ERR037510,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1011480,,0.0,,1.0,1.0,1.0,1.0,,0.0,0.0,1.0,0.0
SRR1011479,,0.0,,1.0,1.0,1.0,1.0,,0.0,0.0,1.0,0.0
SRR2100680,,,,0.0,,0.0,,,,0.0,0.0,
SRR2101789,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1062885,0.0,,,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0
SRR1169253,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
ERR552923,,,,0.0,,1.0,,,,0.0,0.0,1.0
ERR181710,,,,0.0,,1.0,,,,0.0,0.0,0.0
ERR550990,1.0,1.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
ERR176821,,,,0.0,,0.0,,,,,0.0,0.0
ERR163941,,,,,,0.0,,,,,0.0,
ERR552274,,0.0,,1.0,,1.0,,,1.0,0.0,1.0,1.0
SRR1165221,,,0.0,0.0,,1.0,0.0,,,,1.0,0.0
ERR1213846,,,,,,0.0,,,,,0.0,1.0
SRR1162995,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
ERR552375,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR553084,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100248,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR2101524,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ERR181794,,,,,,0.0,,,,,0.0,
ERR551964,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR1213898,,,,0.0,,0.0,,,,,0.0,0.0
SRR2100632,,,0.0,0.0,,0.0,,,,0.0,0.0,
ERR552949,,,,0.0,0.0,1.0,,,,0.0,0.0,1.0
SRR1172705,,,,0.0,,0.0,,,,,0.0,0.0
SRR1173486,,,,,,1.0,,,,,1.0,
SRR2101200,,,,0.0,,0.0,,,,0.0,0.0,
ERR181852,,,,0.0,,0.0,,,,0.0,1.0,0.0
ERR161075,,,,0.0,,1.0,,,,0.0,0.0,0.0
SRR2100707,,,,0.0,,0.0,,,,0.0,0.0,
ERR037526,,,,,,0.0,,,,,0.0,
SRR1166115,,,,1.0,,1.0,,,,,1.0,1.0
ERR161018,,,,,,0.0,,,,,0.0,
ERR161123,,,,,,0.0,,,,,0.0,
ERR1034927,0.0,,,0.0,0.0,1.0,,,0.0,,0.0,
ERR190409,,,,,,0.0,,,,,0.0,
SRR1180359,,,,,,1.0,1.0,,1.0,,1.0,1.0
SRR1180358,,,,0.0,,1.0,0.0,,0.0,,0.0,0.0
ERR211991,,,,,,0.0,,,,,0.0,
SRR1180260,,,,0.0,,0.0,,,,,0.0,0.0
SRR1163142,,,,0.0,,1.0,,,,,1.0,
ERR551633,,,,0.0,,0.0,,,,0.0,0.0,1.0
SRR1159293,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0
SRR1166302,,,,0.0,,1.0,,,,,1.0,1.0
SRR2101358,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1172359,,,,1.0,,1.0,,,,1.0,1.0,1.0
ERR181679,,,,,,0.0,,,,,0.0,
SRR1175501,,,,,,1.0,,,,,1.0,
ERR1213928,,,,1.0,,1.0,,,,,1.0,1.0
ERR245841,,,,,,0.0,,,,,0.0,
ERR245833,,,,,,0.0,,,,,0.0,
ERR181991,,,,,,0.0,,,,,0.0,
SRR1172916,,,,,,1.0,0.0,,0.0,,1.0,0.0
SRR1172834,,,,0.0,,1.0,,,,,1.0,0.0
ERR1873511,1.0,1.0,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ERR212164,,,,,,0.0,,,,,0.0,
SRR1049636,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
SRR1159301,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
ERR212115,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101498,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1163392,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0
ERR550956,,,,0.0,,0.0,,,,0.0,0.0,1.0
SRR2099925,,,,0.0,,0.0,,,,0.0,0.0,
ERR212041,,,,,,0.0,,,,,0.0,
ERR212053,,,,,,0.0,,,,,0.0,
ERR551977,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
ERR553178,1.0,0.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
SRR1163195,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
SRR833144,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
SRR3675523,,,,1.0,,1.0,,,,0.0,1.0,1.0
SRR1173248,,,,,,1.0,,,,,1.0,
SRR1169559,,,,0.0,,0.0,,,,,0.0,0.0
ERR553235,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR550685,0.0,0.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
ERR161052,,,,,,0.0,,,,,0.0,
ERR181814,,,,,,0.0,,,,,0.0,
ERR552155,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1181128,0.0,1.0,,1.0,0.0,1.0,0.0,,,,1.0,1.0
